W,L,W2,L2,vcm,vba,vbb,da,db,ra,rb,av_db,av1,av2,f3db,power
160.0,5.0,160.0,5.0,0.8,1.2,2.5,3.0,2.0,8070743.828017108,1159915.6702539395,41.64797076004504,25.572399514246097,16.075571245798944,12000.183972265304,2.0932904625200563e-05
160.0,5.0,160.0,5.0,0.8,1.2,2.5,3.0,2.5,8070743.828016996,1456197.4277441408,40.87310299626395,25.572399513548483,15.300703482715466,11865.039823640729,2.0855869273411112e-05
160.0,5.0,160.0,5.0,0.8,1.2,2.5,3.0,3.0,8070743.828012792,1768313.2001831234,35.42339329359765,25.572399525021083,9.850993768576563,15027.172509169934,2.0644642053068258e-05
160.0,5.0,160.0,5.0,0.8,1.5,1.2,2.5,2.0,4512983.2405399885,4326022.106202256,41.996278137988085,23.399024617453176,18.59725352053491,10885.963668560216,1.0159894783582838e-05
160.0,5.0,160.0,5.0,0.8,1.5,1.2,3.0,2.0,5425194.427909512,4427506.709244483,45.00867992842831,23.863888768238372,21.144791160189932,8098.5077760405475,1.004320658832058e-05
160.0,5.0,160.0,5.0,0.8,1.5,1.2,3.0,2.5,5425194.427909512,5537997.966047414,43.817877338852924,23.86388878020865,19.95398855864427,8992.882394757575,1.0040173988789498e-05
160.0,5.0,160.0,5.0,0.8,1.5,1.5,2.0,2.0,3608021.3703699186,2510001.186671611,26.090611009687326,21.756121027589366,4.334489982097958,41241.84257248619,1.3508082544444211e-05
160.0,5.0,160.0,5.0,0.8,1.5,1.5,2.5,2.0,4512983.2405382935,2556347.78463224,39.92485023379355,23.399024633133084,16.52582560066046,14916.03107203292,1.3359082949721694e-05
160.0,5.0,160.0,5.0,0.8,1.5,1.5,2.5,2.5,4512983.240538279,3205470.1920596315,27.953254531571297,23.399024648148483,4.554229883422815,33988.60045098233,1.3334104039547547e-05
160.0,5.0,160.0,5.0,0.8,1.5,1.5,3.0,2.0,5425194.415288576,2641546.1164413984,42.79140889766779,23.863888853694228,18.927520043973566,11346.269726000846,1.3094642156859936e-05
160.0,5.0,160.0,5.0,0.8,1.5,1.5,3.0,2.5,5425194.415288563,3306030.769646801,41.82015289231479,23.863888858474777,17.956264033840007,12274.500665771822,1.3084984975794961e-05
160.0,5.0,160.0,5.0,0.8,1.5,2.0,2.0,2.0,3608021.3703699186,1590344.5212256664,29.051306237988015,21.756121026731975,7.295185211256042,35674.33172137242,1.8114460245599905e-05
160.0,5.0,160.0,5.0,0.8,1.5,2.0,2.5,2.0,4512983.240538295,1640910.1419251324,38.37162356944051,23.399024639764615,14.972598929675891,18712.794983687752,1.7720738849544097e-05
160.0,5.0,160.0,5.0,0.8,1.5,2.0,2.5,2.5,4512983.24053828,2060424.4551828327,31.128562537538645,23.399024646805305,7.729537890733342,29151.88647393203,1.7664691796330103e-05
160.0,5.0,160.0,5.0,0.8,1.5,2.0,3.0,2.0,5425194.41528886,1737068.1876913751,41.20779284989819,23.863888866374804,17.34390398352338,14628.368573033042,1.7030353039683355e-05
160.0,5.0,160.0,5.0,0.8,1.5,2.0,3.0,2.5,5425194.415288912,2176827.043415103,40.350650384110935,23.863888868256552,16.48676151585438,15374.03416718295,1.7000452872771544e-05
160.0,5.0,160.0,5.0,0.8,1.5,2.0,3.0,3.0,5425194.4152824115,2634239.448281286,31.71185744897262,23.86388888036976,7.847968568602858,27257.839896326906,1.690032264763195e-05
160.0,5.0,160.0,5.0,0.8,1.5,2.5,2.0,2.0,3608021.3703697547,1008238.3607251935,30.40053835656165,21.75612102437302,8.644417332188633,27482.00547599358,2.5373194084572743e-05
160.0,5.0,160.0,5.0,0.8,1.5,2.5,2.5,2.0,4512983.240538279,1060850.2499603524,37.10294350292331,23.399024641305246,13.70391886161806,20180.8220942732,2.4379075144792947e-05
160.0,5.0,160.0,5.0,0.8,1.5,2.5,2.5,2.5,4512983.240405234,1335139.0802748143,32.807934469423415,23.399024643303527,9.408909826119885,22701.223248392394,2.424862635587338e-05
160.0,5.0,160.0,5.0,0.8,1.5,2.5,3.0,2.0,5425194.415282409,1159984.1297627282,39.939561544860666,23.863888871879105,16.075672672981565,17319.26226939843,2.274509104117671e-05
160.0,5.0,160.0,5.0,0.8,1.5,2.5,3.0,2.5,5425194.415282404,1456288.8974449346,39.16400216887792,23.863888871577817,15.300113297300104,17146.416753271867,2.26680309765671e-05
160.0,5.0,160.0,5.0,0.8,1.5,2.5,3.0,3.0,5425194.415282443,1768454.5769718236,33.70941832866532,23.86388887720656,9.845529451458765,21967.75291733431,2.2456674170238152e-05
160.0,5.0,160.0,5.0,0.8,2.0,1.2,2.5,2.0,3554397.658160639,4326078.592853529,40.97151149809121,22.374165266571346,18.597346231519865,13077.022884501725,1.1653632909700999e-05
160.0,5.0,160.0,5.0,0.8,2.0,1.2,3.0,2.0,4277017.22835421,4427551.729534886,44.00181708140398,22.857056344032763,21.14476073737122,9712.733893749815,1.15273138693775e-05
160.0,5.0,160.0,5.0,0.8,2.0,1.2,3.0,2.5,4277017.228354199,5538054.835450763,42.81067264145313,22.857056352160697,19.953616289292434,10781.354581499798,1.1524281031653376e-05
160.0,5.0,160.0,5.0,0.8,2.0,1.5,2.0,2.0,2840610.4909231537,2510025.536832385,25.055008656455794,20.719699116268128,4.335309540187666,51529.19773315879,1.5005455557240239e-05
160.0,5.0,160.0,5.0,0.8,2.0,1.5,2.5,2.0,3554397.658160407,2556387.6168415975,38.90006472847204,22.374165277364764,16.52589945110727,18172.185311420846,1.4852815369633405e-05
160.0,5.0,160.0,5.0,0.8,2.0,1.5,2.5,2.5,3554397.6581603987,3205514.273289991,26.928150886445547,22.37416528738037,4.553985599065177,42592.955604619274,1.4827835197387326e-05
160.0,5.0,160.0,5.0,0.8,2.0,1.5,3.0,2.0,4277017.227491631,2641581.79012743,41.784548183418465,22.85705639592294,18.927491787495526,13779.71625919796,1.4578754628410456e-05
160.0,5.0,160.0,5.0,0.8,2.0,1.5,3.0,2.5,4277017.227491629,3306076.519739642,40.81300105787434,22.85705639911773,17.955944658756607,14905.7455741253,1.4569096565897452e-05
160.0,5.0,160.0,5.0,0.8,2.0,2.0,2.0,2.0,2840610.490923154,1590370.3648051256,28.01506759963938,20.719699115718893,7.295368483920487,44563.4460412297,1.9611818088865195e-05
160.0,5.0,160.0,5.0,0.8,2.0,2.0,2.5,2.0,3554397.6581603987,1640952.4755332675,37.34678893713816,22.374165281870184,14.972623655267977,23065.725122353662,1.9214452820877186e-05
160.0,5.0,160.0,5.0,0.8,2.0,2.0,2.5,2.5,3554397.658160407,2060476.2031488274,30.102583600023326,22.374165286519062,7.728418313504266,36481.468826636126,1.9158397866725543e-05
160.0,5.0,160.0,5.0,0.8,2.0,2.0,3.0,2.0,4277017.227491675,1737107.934204949,40.200945920105084,22.857056404545094,17.343889515559987,17939.778031605878,1.8514478943835966e-05
160.0,5.0,160.0,5.0,0.8,2.0,2.0,3.0,2.5,4277017.2274916675,2176879.4549634485,39.34342755656562,22.857056405794065,16.486371150771554,18862.918763689155,1.8484574313558076e-05
160.0,5.0,160.0,5.0,0.8,2.0,2.0,3.0,3.0,4277017.227491483,2634324.5932449047,30.700538213391294,22.857056413836077,7.843481799555217,34038.91817214182,1.8384403534724393e-05
160.0,5.0,160.0,5.0,0.8,2.0,2.5,2.0,2.0,2840610.490923142,1008265.6722344987,29.363915946377503,20.71969911423558,8.644216832141918,34493.23949836257,2.687051007372823e-05
160.0,5.0,160.0,5.0,0.8,2.0,2.5,2.5,2.0,3554397.6581603987,1060893.7719793508,36.07805065845631,22.3741652829724,13.703885375483914,25154.554671273523,2.587274186244164e-05
160.0,5.0,160.0,5.0,0.8,2.0,2.5,2.5,2.5,3554397.6581603987,1335195.634711002,31.78165826854352,22.374165284414282,9.40749298412924,28486.45749773663,2.5742265878488593e-05
160.0,5.0,160.0,5.0,0.8,2.0,2.5,3.0,2.0,4277017.227491451,1160025.3201832366,38.932739744386936,22.857056408279504,16.07568333610743,21439.313401930063,2.4229242671260848e-05
160.0,5.0,160.0,5.0,0.8,2.0,2.5,3.0,2.5,4277017.227491482,1456344.913506709,38.15666408908572,22.857056408099787,15.299607680985945,21248.06478581491,2.4152164814733383e-05
160.0,5.0,160.0,5.0,0.8,2.0,2.5,3.0,3.0,4277017.227491456,1768547.758296554,32.6983291131367,22.857056411820892,9.841272701315814,27470.52393362005,2.3940710415594706e-05
160.0,5.0,160.0,5.0,1.0,1.2,1.2,2.5,2.0,6304524.161542751,4325963.794954343,43.1835789049321,24.586442404692143,18.597136500239948,8470.579339115742,8.5860012884698e-06
160.0,5.0,160.0,5.0,1.0,1.2,1.2,3.0,2.0,7573250.449254139,4427450.857888004,45.738482700651055,24.593699686579754,21.144783014071304,6551.205279963906,8.475127351107362e-06
160.0,5.0,160.0,5.0,1.0,1.2,1.2,3.0,2.5,7573250.449254155,5537927.834555637,44.54797908189528,24.593699705181386,19.9542793767139,7275.647830445186,8.472094984721217e-06
160.0,5.0,160.0,5.0,1.0,1.2,1.5,2.0,2.0,5041795.283562355,2509977.4589255853,27.51419940102498,23.18059232921247,4.333607071812512,30049.701928090704,1.1931945320814155e-05
160.0,5.0,160.0,5.0,1.0,1.2,1.5,2.5,2.0,6304524.131994611,2556306.3923863024,41.11217637461816,24.58644241023642,16.525733964381732,11429.251288170753,1.1785195792187206e-05
160.0,5.0,160.0,5.0,1.0,1.2,1.5,2.5,2.5,6304524.131878495,3205425.770881096,29.140752800702092,24.586442435851914,4.554310364850177,25258.347204754085,1.1760217836710351e-05
160.0,5.0,160.0,5.0,1.0,1.2,1.5,3.0,2.0,7573250.449233836,2641500.949954395,43.521206799269336,24.593699732524506,18.927507066744823,9068.335678143427,1.1526562305378759e-05
160.0,5.0,160.0,5.0,1.0,1.2,1.5,3.0,2.5,7573250.449233796,3305973.100781411,42.550230780897735,24.593699740073927,17.956531040823812,9809.01889581218,1.1516906063180206e-05
160.0,5.0,160.0,5.0,1.0,1.2,2.0,2.0,2.0,5041795.2835623305,1590318.6622899233,30.47556740841852,23.18059232760886,7.294975080809659,26020.865274269487,1.6538338493091144e-05
160.0,5.0,160.0,5.0,1.0,1.2,2.0,2.5,2.0,6304524.131878499,1640865.9114538622,39.55900299959526,24.58644242126708,14.972560578328176,14161.780940032702,1.6146872116682867e-05
160.0,5.0,160.0,5.0,1.0,1.2,2.0,2.5,2.5,6304524.131785059,2060371.082815386,32.317034591998876,24.586442433392953,7.73059215860592,21709.239761937435,1.6090832786829162e-05
160.0,5.0,160.0,5.0,1.0,1.2,2.0,3.0,2.0,7573250.4492338,1737016.597162689,41.93757211709138,24.593699752208188,17.343872364883183,11583.766767548228,1.546227231323739e-05
160.0,5.0,160.0,5.0,1.0,1.2,2.0,3.0,2.5,7573250.449231782,2176759.995468327,41.08082736788282,24.593699755201747,16.487127612681064,12167.12716435342,1.5432377139965732e-05
160.0,5.0,160.0,5.0,1.0,1.2,2.0,3.0,3.0,7573250.449233828,2634137.759845496,32.44624182549821,24.593699774458088,7.852542051040121,21203.251650915452,1.5332289596331465e-05
160.0,5.0,160.0,5.0,1.0,1.2,2.5,2.0,2.0,5041795.283526221,1008210.7854734326,31.825203272385107,23.18059232305312,8.644610949331993,19967.349027876633,2.379711499972816e-05
160.0,5.0,160.0,5.0,1.0,1.2,2.5,2.5,2.0,6304524.131766078,1060804.6773850622,38.2903843512708,24.586442423614837,13.703941927655963,15105.206626854919,2.2805260487571806e-05
160.0,5.0,160.0,5.0,1.0,1.2,2.5,2.5,2.5,6304524.131784817,1335080.3021786313,33.99676627262085,24.586442427341044,9.41032384527981,16876.184418165845,2.2674839270503924e-05
160.0,5.0,160.0,5.0,1.0,1.2,2.5,3.0,2.0,7573250.449233806,1159930.931391616,40.669309768103396,24.59369976076639,16.075610007337,13595.915460828071,2.1177011241992333e-05
160.0,5.0,160.0,5.0,1.0,1.2,2.5,3.0,2.5,7573250.449226357,1456217.5105445804,39.894319894625724,24.59369976024491,15.300620134380814,13449.180866875178,2.1099971315675473e-05
160.0,5.0,160.0,5.0,1.0,1.2,2.5,3.0,3.0,7573250.448734548,1768342.3491786756,34.44377632044322,24.593699769564207,9.85007655087901,17082.873272769666,2.0888721212093282e-05
160.0,5.0,160.0,5.0,1.0,1.5,1.2,2.5,2.0,4083151.6268749153,4326047.514487334,41.30458542816112,22.707272851722728,18.597312576438387,12005.022427940106,1.0742957523594352e-05
160.0,5.0,160.0,5.0,1.0,1.5,1.2,3.0,2.0,4909508.731065627,4427537.357367778,43.86279539955887,22.717972524747772,21.144822874811098,9243.43959577569,1.0623920008747946e-05
160.0,5.0,160.0,5.0,1.0,1.5,1.2,3.0,2.5,4909508.73106564,5538036.414264318,42.67190223983835,22.71797253378199,19.953929706056364,10260.334523410416,1.0620887317398207e-05
160.0,5.0,160.0,5.0,1.0,1.5,1.5,2.0,2.0,3264305.1546407742,2510011.8958928864,25.613474999961596,21.278514904564855,4.334960095396741,45390.837274578415,1.4091697526682696e-05
160.0,5.0,160.0,5.0,1.0,1.5,1.5,2.5,2.0,4083151.6262838226,2556365.8584897583,39.233144467361086,22.707272865451213,16.525871601909877,16563.359853338618,1.3942142759469612e-05
160.0,5.0,160.0,5.0,1.0,1.5,1.5,2.5,2.5,4083151.6262767063,3205489.8763664393,27.261502567234164,22.70727287756059,4.554229689673573,38242.97926126786,1.3917163485625808e-05
160.0,5.0,160.0,5.0,1.0,1.5,1.5,3.0,2.0,4909508.731065083,2641572.335379064,41.6455283056277,22.717972547691136,18.927555757936563,13062.237298609616,1.367535248026628e-05
160.0,5.0,160.0,5.0,1.0,1.5,1.5,3.0,2.5,4909508.731065104,3306063.7659343486,40.67416560956823,22.717972551259436,17.95619305830879,14128.329720490332,1.3665694851352995e-05
160.0,5.0,160.0,5.0,1.0,1.5,2.0,2.0,2.0,3264305.154640763,1590356.114051547,28.573849506895435,21.27851490385742,7.295334603038016,39264.57509334308,1.8698067786413282e-05
160.0,5.0,160.0,5.0,1.0,1.5,2.0,2.5,2.0,4083151.626276724,1640929.4835637896,37.67989385490396,22.707272870845202,14.972620984058754,20898.836286226262,1.8303789242816444e-05
160.0,5.0,160.0,5.0,1.0,1.5,2.0,2.5,2.5,4083151.626275575,2060447.9350309924,30.436379025492705,22.70727287649645,7.729106148996252,32785.867204086986,1.824773890754871e-05
160.0,5.0,160.0,5.0,1.0,1.5,2.0,3.0,2.0,4909508.731065214,1737097.2711534821,40.06192301076574,22.717972557274706,17.343950453491036,16950.867881154954,1.7611054387089977e-05
160.0,5.0,160.0,5.0,1.0,1.5,2.0,3.0,2.5,4909508.731065218,2176864.6468261844,39.20460574968745,22.71797255867281,16.486633191014644,17819.362791391926,1.7581151819902675e-05
160.0,5.0,160.0,5.0,1.0,1.5,2.0,3.0,3.0,4909508.72803274,2634293.657080964,30.563989829653522,22.717972570907353,7.846017258746172,31945.330182803795,1.7481002299126558e-05
160.0,5.0,160.0,5.0,1.0,1.5,2.5,2.0,2.0,3264305.1546400506,1008250.698936356,29.922878308898007,21.278514901924652,8.644363406973358,30309.627221222203,2.5956781182284143e-05
160.0,5.0,160.0,5.0,1.0,1.5,2.5,2.5,2.0,4083151.626275381,1060870.18160295,36.41118683959965,22.707272872133085,13.703913967466564,22661.140366090214,2.4962101634150324e-05
160.0,5.0,160.0,5.0,1.0,1.5,2.5,2.5,2.5,4083151.6262748414,1335164.861933875,32.1155839560367,22.707272873878498,9.4083110821582,25571.954929664174,2.4831640952700393e-05
160.0,5.0,160.0,5.0,1.0,1.5,2.5,3.0,2.0,4909508.727941976,1160014.1903030653,38.79370856640554,22.71797256475464,16.075736001650903,20196.159438791783,2.3325772306989988e-05
160.0,5.0,160.0,5.0,1.0,1.5,2.5,3.0,2.5,4909508.728030486,1456328.6825660553,38.0178830055619,22.71797256445232,15.299910441109581,20010.02228705773,2.3248702486068192e-05
160.0,5.0,160.0,5.0,1.0,1.5,2.5,3.0,3.0,4909508.728030592,1768514.28113686,32.56143672232113,22.71797256862387,9.84346415369726,25784.600871202267,2.303729527602376e-05
160.0,5.0,160.0,5.0,1.0,2.0,1.2,2.5,2.0,3070321.427451969,4326125.939071557,40.11451434803139,21.517070612806215,18.597443735225184,14804.768814544937,1.2762426105439487e-05
160.0,5.0,160.0,5.0,1.0,2.0,1.2,3.0,2.0,3696745.7242334587,4427601.13131186,42.69241943331582,21.547632496291126,21.14478693702469,11352.943757359675,1.2628075098262961e-05
160.0,5.0,160.0,5.0,1.0,2.0,1.2,3.0,2.5,3696745.724233455,5538117.03418688,41.501061034126955,21.547632502058157,19.9534285320688,12594.509914189603,1.262504207864968e-05
160.0,5.0,160.0,5.0,1.0,2.0,1.5,2.0,2.0,2453438.725529349,2510046.6656266293,24.40797829036212,20.071882148829054,4.3360961415330666,58958.436005682954,1.6116471891555538e-05
160.0,5.0,160.0,5.0,1.0,2.0,1.5,2.5,2.0,3070321.4274519654,2556422.151508835,38.04304443230026,21.517070621114904,16.525973811185356,20802.31630084857,1.596160337578482e-05
160.0,5.0,160.0,5.0,1.0,2.0,1.5,2.5,2.5,3070321.4274212653,3205552.4582252596,26.070920338837386,21.517070629638475,4.553849709198907,49831.89503558683,1.5936622222962825e-05
160.0,5.0,160.0,5.0,1.0,2.0,1.5,3.0,2.0,3696745.4635322383,2641622.855899752,40.47515605589762,21.54763436130219,18.927521694595427,16310.710854811825,1.567951433162954e-05
160.0,5.0,160.0,5.0,1.0,2.0,1.5,3.0,2.5,3696745.463532254,3306128.9901861856,39.50338932514803,21.547634363534726,17.955754961613305,17636.394971227484,1.5669855478138726e-05
160.0,5.0,160.0,5.0,1.0,2.0,2.0,2.0,2.0,2453438.7255293457,1590392.5167605788,27.36747549589679,20.071882148411216,7.295593347485573,51006.83230171674,2.072282081184897e-05
160.0,5.0,160.0,5.0,1.0,2.0,2.0,2.5,2.0,3070321.4274212793,1640988.3807119776,36.48972722564459,21.517070625532693,14.9726566001119,26654.39346517306,2.0323224063430138e-05
160.0,5.0,160.0,5.0,1.0,2.0,2.0,2.5,2.5,3070321.4274212187,2060520.5474236552,29.244599903825765,21.51707062900893,7.727529274816835,42659.3846259193,2.0267162587717013e-05
160.0,5.0,160.0,5.0,1.0,2.0,2.0,3.0,2.0,3696745.4630495356,1737153.7056917036,38.891569921180846,21.547634368097498,17.343935553083345,21445.30297701744,1.9615233431048004e-05
160.0,5.0,160.0,5.0,1.0,2.0,2.0,3.0,2.5,3696745.4630495366,2176939.2401303705,38.03372764634352,21.547634368964616,16.486093277378902,22556.71998083096,1.958532458930788e-05
160.0,5.0,160.0,5.0,1.0,2.0,2.0,3.0,3.0,3696745.6897053923,2634415.4327911646,29.387368115255402,21.547632571497918,7.839735543757486,41407.63155995458,1.9485117072765738e-05
160.0,5.0,160.0,5.0,1.0,2.0,2.5,2.0,2.0,2453438.7255293382,1008288.9083966371,28.71597251156643,20.071882147298197,8.644090364268234,39647.771332437376,2.7981475390443254e-05
160.0,5.0,160.0,5.0,1.0,2.0,2.5,2.5,2.0,3070321.4274211335,1060930.7143653696,35.22093929580309,21.51707062640627,13.703868669396822,29345.596717444932,2.698147045053046e-05
160.0,5.0,160.0,5.0,1.0,2.0,2.5,2.5,2.5,3070321.4274211125,1335243.7776863233,30.923406512208285,21.51707062749109,9.406335884717194,33420.413087490604,2.685097178311275e-05
160.0,5.0,160.0,5.0,1.0,2.0,2.5,3.0,2.0,3696745.462881716,1160072.7442477616,37.62339095401126,21.547634370979758,16.07575658303151,25885.161515148313,2.532998390747945e-05
160.0,5.0,160.0,5.0,1.0,2.0,2.5,3.0,2.5,3696745.462881556,1456408.2983314546,36.84684173901153,21.547634370869254,15.299207368142277,25683.640306479952,2.5252889076806474e-05
160.0,5.0,160.0,5.0,1.0,2.0,2.5,3.0,3.0,3696745.46288147,1768646.9212345663,31.38509986588157,21.5476343734436,9.837465492437973,33514.537306699094,2.5041344013494367e-05
160.0,5.0,160.0,5.0,1.2,1.2,1.2,2.5,2.0,6032300.262150656,4325970.9288196545,42.60271895049207,24.005568925698118,18.597150024793947,9077.939492153273,8.764918352323758e-06
160.0,5.0,160.0,5.0,1.2,1.2,1.2,3.0,2.0,7246760.715350317,4427459.603368275,44.6358751256205,23.491084619692963,21.14479050592754,7307.467753667674,8.653557334512552e-06
160.0,5.0,160.0,5.0,1.2,1.2,1.2,3.0,2.5,7246760.715350326,5537938.773265606,43.445341810426434,23.491084634512926,19.954257175913504,8114.320367792247,8.650524940280131e-06
160.0,5.0,160.0,5.0,1.2,1.2,1.5,2.0,2.0,4823947.80131012,2509980.5179511374,27.22270200068501,22.888957080021612,4.333744920663401,31604.87666006487,1.2111059598071629e-05
160.0,5.0,160.0,5.0,1.2,1.2,1.5,2.5,2.0,6032298.885260269,2556311.506977174,40.53131055900721,24.005568842697063,16.525741716310154,12292.010413138327,1.1964112218041934e-05
160.0,5.0,160.0,5.0,1.2,1.2,1.5,2.5,2.5,6032298.877280353,3205431.1313993847,28.559845592672165,24.005568862324846,4.5542767303473175,27332.606296339087,1.1939134104952837e-05
160.0,5.0,160.0,5.0,1.2,1.2,1.5,3.0,2.0,7246760.714492578,2641508.27077566,42.41860022318601,23.49108465768046,18.927515565505544,10170.68993965095,1.1704991607682822e-05
160.0,5.0,160.0,5.0,1.2,1.2,1.5,3.0,2.5,7246760.714492579,3305982.3538935324,41.447591209046095,23.491084663649794,17.956506545396298,11001.136975845902,1.1695335236506502e-05
160.0,5.0,160.0,5.0,1.2,1.2,2.0,2.0,2.0,4823947.801309896,1590322.048281575,30.183974056255643,22.88895707857221,7.295016977683433,27367.753697295604,1.6717450607953948e-05
160.0,5.0,160.0,5.0,1.2,1.2,2.0,2.5,2.0,6032298.879881429,1640871.336829357,38.97813098788261,24.00556885061412,14.972562137268488,15272.967188220744,1.6325786330706322e-05
160.0,5.0,160.0,5.0,1.2,1.2,2.0,2.5,2.5,6032298.875680651,2060377.6106205897,31.736011225711497,24.005568859761645,7.7304423659498545,23487.63877270863,1.6269745978355317e-05
160.0,5.0,160.0,5.0,1.2,1.2,2.0,3.0,2.0,7246760.714492615,1737024.8892726484,40.8349685705075,23.491084673379532,17.343883897127963,13044.65164056923,1.5640699625828577e-05
160.0,5.0,160.0,5.0,1.2,1.2,2.0,3.0,2.5,7246760.714401288,2176770.673528768,39.978171331418004,23.49108467585388,16.487086655564124,13703.495907747014,1.561080374948891e-05
160.0,5.0,160.0,5.0,1.2,1.2,2.0,3.0,3.0,7246760.714492468,2634153.0794220986,31.34304693102233,23.491084690929,7.8519622400933295,24038.237507091988,1.5510710570068018e-05
160.0,5.0,160.0,5.0,1.2,1.2,2.5,2.0,2.0,4823947.799623206,1008214.4152304826,31.533550331775896,22.888957072055284,8.644593259720606,21018.63783958618,2.3976221171789496e-05
160.0,5.0,160.0,5.0,1.2,1.2,2.5,2.5,2.0,6032298.876844498,1060810.268059323,37.70950479642699,24.005568851778047,13.703935944648942,16332.09868755734,2.2984168999743008e-05
160.0,5.0,160.0,5.0,1.2,1.2,2.5,2.5,2.5,6032298.875680298,1335087.503663575,33.415705838967625,24.00556885461063,9.410136984356994,18273.348214531125,2.285374426963186e-05
160.0,5.0,160.0,5.0,1.2,1.2,2.5,3.0,2.0,7246760.714491757,1159939.4607371506,39.56671101291318,23.49108468020162,16.075626332711565,15368.317984416457,2.135543399967568e-05
160.0,5.0,160.0,5.0,1.2,1.2,2.5,3.0,2.5,7246760.713409703,1456228.817724592,38.791642444120434,23.4910846811754,15.300557762945031,15208.586399424916,2.1278391217018228e-05
160.0,5.0,160.0,5.0,1.2,1.2,2.5,3.0,3.0,7246760.712969391,1768359.272585137,33.340555103927194,23.49108468880688,9.849470415120319,19384.31483669148,2.106712650952491e-05
160.0,5.0,160.0,5.0,1.2,1.5,1.2,2.5,2.0,3800524.77139932,4326065.868127806,40.6114452114901,22.014101459698562,18.597343751791534,13041.841603539793,1.119820767104737e-05
160.0,5.0,160.0,5.0,1.2,1.5,1.2,3.0,2.0,4570810.140126697,4427557.0581121165,42.633055006755356,21.488220742673846,21.144834264081503,10416.817257136941,1.1076616590626293e-05
160.0,5.0,160.0,5.0,1.2,1.5,1.2,3.0,2.5,4570810.140126689,5538061.189956765,41.442079254379884,21.48822074964286,19.953858504737024,11558.117611863978,1.1073583828223058e-05
160.0,5.0,160.0,5.0,1.2,1.5,1.5,2.0,2.0,3038081.447077173,2510020.028826204,25.20987111794986,20.874599057758346,4.335272060191514,48856.40809212872,1.4547878406567246e-05
