ra,rb,av,av_db,av1_db,av2_db,f3db,power,vo_a,vo_b,vcm,vba,vbb,da,db,W,L,W2,L2
9358634.976902846,4557004.496719353,151.55724976895337,43.611534315141114,23.575816938457876,20.03571737668323,538.6356780341039,7.376600509643143e-06,2.200696362743013,3.0015409757825506,0.8,1.2,1.2,2.8,2.0,160.0,20.0,80.0,20.0
9033284.96300883,3447715.682880966,149.2785649882649,43.47994903117369,24.138022971081604,19.341926060092092,570.6649157435921,1.2002992555146385e-05,2.000721572554844,2.006437913685492,0.8,1.2,1.8,3.0,3.0,160.0,15.0,80.0,20.0
9033284.963008834,2869315.0614066124,146.51621924148267,43.31771406884465,24.13802370555797,19.17969036328669,587.145635659251,1.2015152937162413e-05,2.0007215725548453,2.5051589487952377,0.8,1.2,1.8,3.0,2.5,160.0,15.0,80.0,20.0
9358635.308593035,3473079.546108757,146.12937980871965,43.29475082190989,23.5758163163233,19.718934505586596,523.7133815731336,1.0181143395119132e-05,2.200703590115851,2.50285369239397,0.8,1.2,1.5,2.8,2.5,160.0,20.0,80.0,20.0
9033284.962552572,2853463.1215065694,145.28489647256416,43.24440936516748,24.138023642604537,19.10638572256294,585.174143522462,1.3108598746168358e-05,2.0007216025257932,2.2069314017014,0.8,1.2,2.0,3.0,2.8,160.0,15.0,80.0,20.0
7517284.398671029,5563578.785336675,144.93748968347515,43.22361470138718,22.83759527549271,20.386019425894474,618.8250828953446,7.815954289774432e-06,2.500571678430328,2.5013710568143006,0.8,1.2,1.2,2.5,2.5,160.0,15.0,80.0,20.0
9033284.9641684,5625484.020281157,143.91391903105531,43.16205599909957,24.138035211748385,19.024020787351187,2068.2910201937475,7.761177182552161e-06,2.0007214848086243,2.501764332713662,0.8,1.2,1.2,3.0,2.5,160.0,15.0,160.0,15.0
9358635.308593035,3891460.732162542,143.80193643628004,43.15529468587867,23.575816436908635,19.579478248970037,525.7006904259325,1.0178002080729055e-05,2.200703590115851,2.2032597963042426,0.8,1.2,1.5,2.8,2.8,160.0,20.0,80.0,20.0
9033284.962552551,3060312.1072749533,140.9460796545304,42.98106001378951,24.13802413038401,18.843035883405495,596.74321537254,1.3098229691041558e-05,2.0007216025257972,2.007633700111197,0.8,1.2,2.0,3.0,3.0,160.0,15.0,80.0,20.0
9033284.962552538,2545611.510878388,138.6063714017877,42.83566388416507,24.138024735315486,18.69763914884959,612.1696770381795,1.3117226308452004e-05,2.0007216025258034,2.506070985303291,0.8,1.2,2.0,3.0,2.5,160.0,15.0,80.0,20.0
7517284.398671029,4450378.001643581,137.5534790715053,42.76943158516457,22.83759671986494,19.931834865299635,662.7228416406915,7.816505042542192e-06,2.500571678430328,3.001069522174303,0.8,1.2,1.2,2.5,2.0,160.0,15.0,80.0,20.0
9033284.96252774,2522568.012217586,136.4852102106196,42.7017118594894,24.13802480817678,18.56368705131262,614.1507823170891,1.4388202406018509e-05,2.000721601757784,2.2080343032142,0.8,1.2,2.2,3.0,2.8,160.0,15.0,80.0,20.0
9033284.964168396,4498330.527860013,135.59705978055067,42.645005452136175,24.138035435269142,18.50697001686703,2345.82973455998,7.763286182840567e-06,2.0007214848086274,3.0013761548345577,0.8,1.2,1.2,3.0,2.0,160.0,15.0,160.0,15.0
9033284.964168396,5688003.25867058,133.67687139234272,42.521125453304904,24.138031505039447,18.383093948265458,956.595572701801,7.711993462945375e-06,2.0007214848086274,2.5019760820863963,0.8,1.2,1.2,3.0,2.5,160.0,15.0,160.0,20.0
9033284.96300966,2885493.732266916,132.57194303427926,42.44903243089396,24.13802611279237,18.311006318101583,652.8136927819784,1.0241085068146916e-05,2.0007215725545704,3.002997988780965,0.8,1.2,1.5,3.0,2.0,160.0,15.0,80.0,20.0
9033284.962527692,2706286.4524498107,132.51883755172878,42.44555235236568,24.13802523786769,18.30752711449799,625.9817367086632,1.4372700708839158e-05,2.0007216017578,2.0088908583842113,0.8,1.2,2.2,3.0,3.0,160.0,15.0,80.0,20.0
9033284.96252772,2249694.597886243,130.76722945702411,42.3299784502348,24.138025705894467,18.191952744340334,639.624890904488,1.4401724218092936e-05,2.000721601757791,2.507007230896815,0.8,1.2,2.2,3.0,2.5,160.0,15.0,80.0,20.0
9358635.308593145,2717876.544046025,129.93820672240236,42.2747373754241,23.57581882789189,18.69891854753221,571.1276406849623,1.217524521149591e-05,2.2007035901158187,2.5038728526024356,0.8,1.2,1.8,2.8,2.5,160.0,20.0,80.0,20.0
9358635.308593284,3046443.374754862,128.45436599688847,42.174977399160234,23.575818870937127,18.59915852822311,572.0314882567048,1.2167565634441751e-05,2.200703590115777,2.204453070181425,0.8,1.2,1.8,2.8,2.8,160.0,20.0,80.0,20.0
9033284.96300945,4626245.314282699,128.26317919537524,42.162040007101844,24.138025836181303,18.024014170920537,644.033597546923,1.0225867640174833e-05,2.00072157255464,1.8052928577965712,0.8,1.2,1.5,3.0,3.2,160.0,15.0,80.0,20.0
9033284.96252175,2215414.589091012,127.56330048927975,42.1145149473448,24.138025940782512,17.976489006562293,646.9119762458758,1.5917550178522678e-05,2.0007216017597558,2.2091762297155153,0.8,1.2,2.4,3.0,2.8,160.0,15.0,80.0,20.0
9033284.963008862,3683204.7481367756,124.55612811443868,41.90730199045156,24.138026213080902,17.769275777370652,656.1367379258018,1.1988513333422833e-05,2.000721572554831,1.8073018480706982,0.8,1.2,1.8,3.0,3.2,160.0,15.0,80.0,20.0
9033284.962521918,2377698.7753353245,123.83607278713954,41.85694341556211,24.138026330138768,17.718917085423335,659.3798740173249,1.5894548079383985e-05,2.0007216017596976,2.0102112083567274,0.8,1.2,2.4,3.0,3.0,160.0,15.0,80.0,20.0
9033284.962521765,1974965.9125323927,122.78245037771124,41.78272592750546,24.13802666172666,17.644699265778797,670.660095763577,1.593838595543788e-05,2.0007216017597536,2.5079615961112833,0.8,1.2,2.4,3.0,2.5,160.0,15.0,80.0,20.0
9358635.308593001,2777754.286253025,122.18584120384622,41.74041766259849,23.575820598288416,18.16459706431008,613.3289550314852,1.0183141371382468e-05,2.2007035901158605,3.002237987569695,0.8,1.2,1.5,2.8,2.0,160.0,20.0,80.0,20.0
9358635.308607839,2385384.4834169475,121.941859899561,41.72305629493111,23.575820023899034,18.147236271032078,598.7688026772398,1.3452351186000457e-05,2.2007035901114804,2.5045982668471862,0.8,1.2,2.0,2.8,2.5,160.0,20.0,80.0,20.0
9358635.30858991,4436812.315272272,121.51116993681859,41.69232404740271,23.57583117125622,18.116492876146484,2122.7274373859386,7.496289179404437e-06,2.2007035901167766,3.0011486159946297,0.8,1.2,1.2,2.8,2.0,160.0,20.0,160.0,15.0
9033284.964168396,6373784.151554401,121.12623612155704,41.66476444316312,24.13803151876656,17.526732924396565,958.0396760100833,7.709697718602593e-06,2.0007214848086274,2.202262111895887,0.8,1.2,1.2,3.0,2.8,160.0,15.0,160.0,20.0
9033284.962552305,3270495.8492067102,120.82724533315773,41.643297487638165,24.138026674319086,17.505270813319086,670.9249264636549,1.307811250957065e-05,2.000721602525883,1.8086958254867234,0.8,1.2,2.0,3.0,3.2,160.0,15.0,80.0,20.0
9033284.96300886,2294058.492465659,120.61071975362142,41.62771818310582,24.13802730292732,17.4896908801785,694.8717698396042,1.2020719467492993e-05,2.0007215725548315,3.004061827038406,0.8,1.2,1.8,3.0,2.0,160.0,15.0,80.0,20.0
9358635.308607794,2674616.16611727,120.53408218394225,41.62219730528116,23.575820078452754,18.046377226828415,600.1143158271534,1.344006236206784e-05,2.2007035901114937,2.2053136066244114,0.8,1.2,2.0,2.8,2.8,160.0,20.0,80.0,20.0
9033284.96300979,7462832.2408212805,119.2791302335833,41.53128927286045,24.138027383489625,17.393261889370823,697.3014239928578,7.603567943245494e-06,2.0007215725545313,1.8034331888758055,0.8,1.2,1.2,3.0,3.2,160.0,15.0,80.0,20.0
9033284.96283402,1944838.1987829383,118.89967746161201,41.503613530249,24.138026987176048,17.365586543072958,682.2819631640356,1.766424827276593e-05,2.000721601657062,2.2103248444363652,0.8,1.2,2.6,3.0,2.8,160.0,15.0,80.0,20.0
7517284.398671001,3339370.7987534646,117.62095346905198,41.40969391190864,22.837598160977635,18.57209575093101,718.0471279879688,1.0805976869355722e-05,2.500571678430337,2.5017938853524977,0.8,1.2,1.5,2.5,2.5,160.0,15.0,80.0,20.0
9033284.962527785,2893386.7357787928,115.97428237975623,41.287233877840315,24.13802724329292,17.14920663454739,691.7225994997614,1.4344789884782799e-05,2.0007216017577694,1.8101749060460324,0.8,1.2,2.2,3.0,3.2,160.0,15.0,80.0,20.0
9033284.964168396,4548841.253815702,115.86676048318317,41.27917729404708,24.13803321919239,17.141144074854694,1199.4702590545648,7.713571261457047e-06,2.0007214848086274,3.001548855418896,0.8,1.2,1.2,3.0,2.0,160.0,15.0,160.0,20.0
9033284.96258244,2088276.766935029,115.32144705262894,41.23820166548346,24.13802734733673,17.10017431814673,695.8615145327036,1.7630806215243666e-05,2.0007216017397926,2.0115602413521674,0.8,1.2,2.6,3.0,3.0,160.0,15.0,80.0,20.0
9033284.963911781,1732913.9864915693,114.97404130546926,41.211995939180184,24.138027463167255,17.073968476012936,704.2078682517076,1.7695432422696794e-05,2.00072148489302,2.508905627780098,0.8,1.2,2.6,3.0,2.5,160.0,15.0,80.0,20.0
9033284.962552538,2034717.8032466513,114.74628140286714,41.19477240403206,24.138027917999757,17.056744486032297,718.9791867111816,1.3126176194858069e-05,2.0007216025258034,3.004771180079048,0.8,1.2,2.0,3.0,2.0,160.0,15.0,80.0,20.0
9358634.977782506,4172844.5994814467,114.56805995718064,41.18127118024579,23.575820768399744,17.605450411846046,625.1018589537811,1.0171755131475499e-05,2.2006963624830065,2.0036382429668826,0.8,1.2,1.5,2.8,3.0,160.0,20.0,80.0,20.0
9358635.319599332,2084933.9198976706,114.03229372550577,41.140557202286494,23.575821177183144,17.56473602510335,629.2260302253839,1.4956169197059575e-05,2.2007029824797213,2.50536984426916,0.8,1.2,2.2,2.8,2.5,160.0,20.0,80.0,20.0
9358635.319571923,2338706.2530289106,112.55104569188717,41.02699068617221,23.57582125971299,17.451169426459224,631.5894789097946,1.4936874078475697e-05,2.200702982487812,2.206242999495849,0.8,1.2,2.2,2.8,2.8,160.0,20.0,80.0,20.0
9358634.976903245,5596785.695921712,112.14777593323225,40.995813305236226,23.575826661834427,17.419986643401803,910.789494927694,7.455085027205697e-06,2.2006963627428937,2.5016212668578994,0.8,1.2,1.2,2.8,2.5,160.0,20.0,160.0,20.0
9358635.308589915,5549259.8611885635,112.02239281031025,40.98609690016906,23.57583112272758,17.410265777441477,2070.9032167854743,7.493569982438683e-06,2.2007035901167753,2.5014830292581807,0.8,1.2,1.2,2.8,2.5,160.0,20.0,160.0,15.0
9033284.96244317,1719583.7167481047,110.91719336221934,40.89997743399778,24.138027900860642,16.761949533137148,718.4344339367127,1.953682189984452e-05,2.0007216017855938,2.211425070659136,0.8,1.2,2.8,3.0,2.8,160.0,15.0,80.0,20.0
9358635.308593147,2173011.8912668256,110.0912978484844,40.835059831615425,23.575822095525417,17.259237736090007,657.6711860470117,1.2181023094724437e-05,2.200703590115818,3.003026887701894,0.8,1.2,1.8,2.8,2.0,160.0,20.0,80.0,20.0
9033284.962521005,2543408.4737101374,110.05604587874275,40.83227810628426,24.138027921672528,16.694250184611732,719.2196405727803,1.585559970069634e-05,2.000721601759996,1.8117490849420843,0.8,1.2,2.4,3.0,3.2,160.0,15.0,80.0,20.0
9358635.308593117,3268012.3569006287,109.73690636748618,40.807054253620414,23.575821636178237,17.231232617442178,643.053143042408,1.2155729969450423e-05,2.2007035901158254,2.0049997932389796,0.8,1.2,1.8,2.8,3.0,160.0,20.0,80.0,20.0
7517284.398671005,2670525.1167499973,108.98802856590213,40.7475759380236,22.837599345978855,17.909976592044753,774.8359837733346,1.0808889313612306e-05,2.5005716784303367,3.001384134539755,0.8,1.2,1.5,2.5,2.0,160.0,15.0,80.0,20.0
9033284.962527066,1797594.1520462646,108.88806217805846,40.73960537943417,24.138028504242467,16.601576875191697,745.5809183685947,1.4415682981461683e-05,2.0007216017580056,3.005491838063729,0.8,1.2,2.2,3.0,2.0,160.0,15.0,80.0,20.0
9358634.976902815,6840752.105853267,108.61395277795363,40.71771238447468,23.5758220965216,17.141890287953082,665.8370545385728,7.373001858526533e-06,2.2006963627430194,2.0024736255260134,0.8,1.2,1.2,2.8,3.0,160.0,20.0,80.0,20.0
9033284.964117747,1531373.586545779,107.71629454719277,40.64562810433529,24.1380282581077,16.50759984622759,738.5403260034857,1.9581515734469848e-05,2.0007214848252883,2.5097926480279784,0.8,1.2,2.8,3.0,2.5,160.0,15.0,80.0,20.0
9033284.964168396,6305448.311145731,107.57355028394895,40.634110040400024,24.138035492496602,16.496074547903426,2437.8864662352466,7.757617308651059e-06,2.0007214848086274,2.2020419334157664,0.8,1.2,1.2,3.0,2.8,160.0,15.0,160.0,15.0
9033284.962517899,1847364.2430089926,107.44089229895549,40.623392130015745,24.13802823831694,16.485363891698807,733.3014954351223,1.9489919636849246e-05,2.000721601761016,2.0128734413055884,0.8,1.2,2.8,3.0,3.0,160.0,15.0,80.0,20.0
9358635.319631223,1809911.803488298,106.00600100919362,40.506609028202675,23.575822284055235,16.93078674414743,663.6183379648747,1.6769807343037816e-05,2.2007029824702853,2.5061821982946215,0.8,1.2,2.4,2.8,2.5,160.0,20.0,80.0,20.0
9358635.308593486,2870085.2351787016,105.50733135019436,40.46565276695105,23.57582220831256,16.889830558638494,661.3853150850294,1.3422906165508777e-05,2.2007035901157166,2.0059934178585284,0.8,1.2,2.0,2.8,3.0,160.0,20.0,80.0,20.0
9358634.976903247,4475648.593721417,105.11924079296897,40.433644312081455,23.575828129318953,16.85781618276249,1074.9093792715094,7.456934939904766e-06,2.2006963627428915,3.0012636988433514,0.8,1.2,1.2,2.8,2.0,160.0,20.0,160.0,20.0
9358635.319630528,2031294.860567955,104.36064887556158,40.37073541435127,23.575822401003528,16.79491301334775,667.6090800823569,1.673980389899884e-05,2.200702982470487,2.2072403757756516,0.8,1.2,2.4,2.8,2.8,160.0,20.0,80.0,20.0
7517284.39858311,2567899.474535452,104.10977353002735,40.349830035151804,22.837599565191894,17.51223046995991,787.6386637014522,1.3051294726302194e-05,2.5005715969606834,2.5023615782563797,0.8,1.2,1.8,2.5,2.5,160.0,15.0,80.0,20.0
9358635.308607846,1906618.580401469,104.05958106409417,40.345641462544116,23.57582283967957,16.76981862286455,683.5674669332906,1.3462115894892076e-05,2.200703590111478,3.0035837603631,0.8,1.2,2.0,2.8,2.0,160.0,20.0,80.0,20.0
9033284.9625787,1539678.9455016956,103.87761567854531,40.33043945265806,24.138028665792906,16.192410786865153,753.5781208518109,2.142520723751471e-05,2.000721601741027,2.2124181829061453,0.8,1.2,3.0,3.0,2.8,160.0,15.0,80.0,20.0
9033284.962120514,2235192.30168482,103.56759233706066,40.3044776041303,24.138028636737005,16.166448967393297,752.0718685997108,1.7576811265471856e-05,2.0007216018916933,1.8133848728384294,0.8,1.2,2.6,3.0,3.2,160.0,15.0,80.0,20.0
9033284.96252805,1577418.6294642393,102.86058012429,40.24497938746489,24.13802909822483,16.106950289240057,775.7480236719322,1.595978730046908e-05,2.0007216017576823,3.0062161834616714,0.8,1.2,2.4,3.0,2.0,160.0,15.0,80.0,20.0
9033284.962578667,1370386.6366328322,101.25577757181935,40.10839626163004,24.138029027558446,15.970367234071588,772.04370800054,2.148607840821468e-05,2.000721601741038,2.510579449398165,0.8,1.2,3.0,3.0,2.5,160.0,15.0,80.0,20.0
9033284.962578798,1654975.3426305358,100.48571486749941,40.042086529622296,24.138028983508647,15.904057546113645,769.6791711152616,2.136234838749756e-05,2.0007216017409917,2.0140775500851897,0.8,1.2,3.0,3.0,3.0,160.0,15.0,80.0,20.0
9358635.318315411,2510661.1152388193,100.28147165131683,40.02441397388402,23.575822917451287,16.448591056432736,686.0198392012798,1.4911986785491711e-05,2.2007029828592053,2.0070785845994386,0.8,1.2,2.2,2.8,3.0,160.0,20.0,80.0,20.0
7517284.398661971,4367895.7693711575,100.09982765490079,40.00866659482313,22.83760602267141,17.171060572151728,2812.1582458253056,7.901758639820168e-06,2.500571679038469,3.000879575526266,0.8,1.2,1.2,2.5,2.0,160.0,15.0,160.0,15.0
9358635.31961836,1570693.461821617,98.17373932263399,39.839906661545555,23.575823308778638,16.264083352766924,701.1644850046316,1.886303734996592e-05,2.20070298247409,2.507011016180638,0.8,1.2,2.6,2.8,2.5,160.0,20.0,80.0,20.0
9358635.319599371,1665830.1988255577,98.03374206132534,39.82751160954103,23.575823582812944,16.251688026728086,712.1984484596745,1.4972140188535193e-05,2.2007029824797084,3.004168290156893,0.8,1.2,2.2,2.8,2.0,160.0,20.0,80.0,20.0
9033284.962517789,1978679.3989750496,97.12651515877837,39.746756135785915,24.138029314513133,15.60872682127278,787.689176371719,1.9416812984107313e-05,2.0007216017610583,1.815006653951099,0.8,1.2,2.8,3.0,3.2,160.0,15.0,80.0,20.0
7517284.398540638,2225847.951143452,97.01174108995997,39.73648598058337,22.837600270094303,16.89888571048906,830.7287322963962,1.4543986184332216e-05,2.500571596974712,2.5028038585302186,0.8,1.2,2.0,2.5,2.5,160.0,15.0,80.0,20.0
9033284.962522145,1383404.331092582,96.8935995995721,39.725901805124224,24.138029670762464,15.58787213436176,808.5683977889163,1.772731684214271e-05,2.000721601759623,3.0069204340389226,0.8,1.2,2.6,3.0,2.0,160.0,15.0,80.0,20.0
7517284.398583088,2052753.686045209,96.83902438264421,39.72100810870898,22.837600459379903,16.88340764932908,843.5128962412231,1.3059101021767403e-05,2.5005715969606914,3.0018098232410684,0.8,1.2,1.8,2.5,2.0,160.0,15.0,80.0,20.0
9033284.964168396,3413675.088422561,96.80105863180022,39.71760213696027,24.138035047226474,15.579567089733795,1922.5707400668396,1.0636234192867486e-05,2.0007214848086274,2.5025614295655507,0.8,1.2,1.5,3.0,2.5,160.0,15.0,160.0,15.0
9358635.319630526,1763972.7188430585,96.33789764031413,39.67594329147342,23.575823456783453,16.100119834689966,707.0893269840127,1.8817460360995628e-05,2.2007029824704873,2.2082797739605473,0.8,1.2,2.6,2.8,2.8,160.0,20.0,80.0,20.0
9358635.3196277,2181787.054363341,94.14544813159713,39.47598654034764,23.57582371077934,15.900162829568297,717.5996651813323,1.670347167338363e-05,2.2007029824713307,2.0082605762417494,0.8,1.2,2.4,2.8,3.0,160.0,20.0,80.0,20.0
9358635.319631232,1445366.9902000604,91.83908997878686,39.26055143419004,23.575824313309553,15.684727120880488,744.761280020534,1.6795430629475835e-05,2.2007029824702773,3.004772959741836,0.8,1.2,2.4,2.8,2.0,160.0,20.0,80.0,20.0
9033284.96412206,1221839.325873107,91.27233746849215,39.20678345755559,24.13803009761957,15.068753359936014,842.3613170617466,1.9627040532235805e-05,2.0007214848238735,3.007572894326136,0.8,1.2,2.8,3.0,2.0,160.0,15.0,80.0,20.0
9033284.962541377,1773862.8942305786,91.19813939439544,39.1997195606495,24.138029908530964,15.061689652118535,823.4293380594266,2.1266849910299012e-05,2.000721601753292,1.8165195881190874,0.8,1.2,3.0,3.0,3.2,160.0,15.0,80.0,20.0
9358635.319628868,1373778.5109039152,90.9013085296843,39.17140269923165,23.575824208341164,15.595578490890487,739.841452961043,2.113223033298638e-05,2.200702982470983,2.507815566940437,0.8,1.2,2.8,2.8,2.5,160.0,20.0,80.0,20.0
7517284.398583081,1778669.5597255575,90.66596677418299,39.14888593615467,22.83760101140524,16.311284924749433,884.6120717675911,1.4557249053517233e-05,2.5005715969606928,3.0021377378130576,0.8,1.2,2.0,2.5,2.0,160.0,15.0,80.0,20.0
7517284.398671029,4395703.37480167,90.09610883932405,39.09412069281056,22.837604032137307,16.256516660673253,1303.7675882102058,7.872676193202434e-06,2.500571678430328,3.00093609396785,0.8,1.2,1.2,2.5,2.0,160.0,15.0,160.0,20.0
7517284.398586135,1919855.974518049,89.84668149058521,39.07004081934117,22.837600946710626,16.232439872630543,879.5650562801993,1.6329546506771558e-05,2.5005715969596833,2.5032968105558124,0.8,1.2,2.2,2.5,2.5,160.0,15.0,80.0,20.0
9033284.964168396,2727830.984713923,89.81337029669663,39.06681987674135,24.138035409231726,14.928784467509622,2313.9861761177935,1.0644866118960145e-05,2.0007214848086274,3.001969097957189,0.8,1.2,1.5,3.0,2.0,160.0,15.0,160.0,15.0
9358635.319505759,1543987.570475733,88.90284452451392,38.978313136510366,23.575824378032348,15.402488758478018,747.9209086106722,2.1065693174815615e-05,2.2007029825073716,2.2093109842004006,0.8,1.2,2.8,2.8,2.8,160.0,20.0,80.0,20.0
9358635.319617225,1895866.7977976429,87.59043472777213,38.84913363665752,23.5758245178318,15.273309118825722,754.7188144282117,1.876484536307271e-05,2.200702982474425,2.0095150319406856,0.8,1.2,2.6,2.8,3.0,160.0,20.0,80.0,20.0
9033284.962195203,1092767.2684947443,86.20118043124666,38.71026426110366,24.138030645139395,14.572233615964265,875.4427292916901,2.1547908132897033e-05,2.0007216018671388,3.0081414205597383,0.8,1.2,3.0,3.0,2.0,160.0,15.0,80.0,20.0
9033284.964168712,2664691.6031417125,85.77841549074998,38.66756039274061,24.138034198380826,14.529526194359788,1465.091547490633,1.2688782488684299e-05,2.000721484808531,2.5035755574375393,0.8,1.2,1.8,3.0,2.5,160.0,15.0,160.0,15.0
9358635.319630623,1253553.7993154386,85.69738040810508,38.659350932818036,23.575825010519104,15.08352592229893,780.4061125082324,1.8902877561778246e-05,2.2007029824704625,3.0053777243488313,0.8,1.2,2.6,2.8,2.0,160.0,20.0,80.0,20.0
9033284.964168366,3829359.901407985,84.77371841777341,38.56522465946636,24.1380350339428,14.427189625523562,1912.1499565321776,1.0624318747982128e-05,2.000721484808637,2.203010023693461,0.8,1.2,1.5,3.0,2.8,160.0,15.0,160.0,15.0
7517284.39854371,1533386.8060698407,84.49180034396848,38.53629128238856,22.837601543232694,15.698689739155864,930.4784833879496,1.6351650557493933e-05,2.5005715969737006,3.0024965630083718,0.8,1.2,2.2,2.5,2.0,160.0,15.0,80.0,20.0
9358635.308728967,1218146.8153908937,84.43522163325278,38.53047295386107,23.575824953080158,14.954648000780917,777.9711303149551,2.3443931702919716e-05,2.200703590075669,2.508549372329032,0.8,1.2,3.0,2.8,2.5,160.0,20.0,80.0,20.0
9033284.964167975,3501153.388761639,83.993552052566,38.48491895564875,24.138027973323148,14.346890982325604,724.4878416444249,1.0451942955260806e-05,2.000721484808771,2.503085581772298,0.8,1.2,1.5,3.0,2.5,160.0,15.0,160.0,20.0
9033284.964156263,2337440.282315831,82.57213497768618,38.33667027640197,24.138033342631967,14.198636933769999,1228.203466289494,1.3997153275121689e-05,2.000721484812628,2.504337978406417,0.8,1.2,2.0,3.0,2.5,160.0,15.0,160.0,15.0
7517284.398583027,1643540.8006979055,82.48813154443127,38.32782932843989,22.83760160068093,15.490227727758956,935.9221748957882,1.8512636405101643e-05,2.500571596960711,2.5038349642532727,0.8,1.2,2.4,2.5,2.5,160.0,15.0,80.0,20.0
9358635.308496349,1370174.3329649772,82.3278393765179,38.31093435750317,23.575825134366994,14.735109223136174,787.9917903008095,2.33515268451739e-05,2.2007035901444296,2.2102716958094772,0.8,1.2,3.0,2.8,2.8,160.0,20.0,80.0,20.0
9033284.964168087,3926451.0687337588,81.68918856530398,38.24329164297951,24.13802726892793,14.105264374051579,695.3561117942413,1.0442239300595274e-05,2.0007214848087407,2.2035864809333168,0.8,1.2,1.5,3.0,2.8,160.0,15.0,160.0,20.0
9033284.962576889,1526517.7856852985,81.36970970393861,38.20925533202916,24.138017182048088,14.071238149981065,476.36893244704305,2.1579414795465162e-05,2.000721601741619,2.2127063713693027,0.8,1.2,3.0,3.0,2.8,160.0,15.0,160.0,20.0
9358635.314135313,1660640.1686397514,81.1923517945345,38.190302424757256,23.57582525670258,14.614477168054673,794.6242268542768,2.0991526134491893e-05,2.2007035884777104,2.010783133765759,0.8,1.2,2.8,2.8,3.0,160.0,20.0,80.0,20.0
9033284.96257339,1355677.7576999953,81.13549757654367,38.18421807773938,24.138017518735204,14.046200559004173,480.650907033367,2.1683866341997116e-05,2.0007216017427725,2.5104856840448235,0.8,1.2,3.0,3.0,2.5,160.0,15.0,160.0,20.0
9033284.964078862,1698408.6593446415,81.0433838511224,38.17435132157294,24.138017377721404,14.036333943851538,480.01698398332036,1.9738404694727345e-05,2.0007214848380723,2.2115269300951788,0.8,1.2,2.8,3.0,2.8,160.0,15.0,160.0,20.0
9033284.964078803,1509112.5765068927,80.87755421559667,38.156560189262564,24.138017735424345,14.018542453838219,484.6576527105379,1.9823016853463073e-05,2.0007214848380888,2.509547137568976,0.8,1.2,2.8,3.0,2.5,160.0,15.0,160.0,20.0
9033284.962515766,2044442.692819913,80.53468302892112,38.119659074232885,24.13803225228471,13.981626821948174,1033.7293205228973,1.5523194570487262e-05,2.0007216017617178,2.505178356611222,0.8,1.2,2.2,3.0,2.5,160.0,15.0,160.0,15.0
9033284.96251529,1911826.7766674827,80.435990219561,38.10900825268526,24.13801798931159,13.970990263373672,486.7044762168919,1.7912431047921268e-05,2.000721601761882,2.2102281747551706,0.8,1.2,2.6,3.0,2.8,160.0,15.0,160.0,20.0
