ok,feedthrough_limited,f_zero_cgd,vout,vtail,itail,gm1,gds1,av,av_db,f3db,gbw,power,cgs1,cgd1,cmrr_db,cm_gain_se_db,slew_v_per_us,gm_over_id,ro1,av_intrinsic,load,W1,L1,vcm,vb,vdrop,rl,WL,LL,cap_extrapolated,itail_uA,power_uW,f3db_kHz,gbw_kHz
True,False,1978219.1312981204,2.5387976413185074,1.398544341467661,8.659601176869895e-07,2.991561101010757e-06,3.6782587751486536e-08,14.064382561965282,22.96241342065033,27292.53502278077,383852.6536462246,4.329800588434948e-06,2.158902034802618e-13,2.406819999131545e-13,27.962582330912245,-11.020768823541538,0.8659601176869894,6.909235266721245,27186776.70957465,81.33090366622875,res,160.0,5.0,1.5,1.2,2.5,5684331.85340352,,,True,0.8659601176869894,4.3298005884349475,27.29253502278077,383.8526536462246
True,False,156881.70551058775,2.540682783095437,0.5322151313895712,6.701380615843552e-07,2.0996218488864397e-06,1.408594463211156e-08,13.966688930804088,22.90186921101999,7662.726032370891,107022.91085609884,3.3506903079217756e-06,2.159239483343917e-12,2.130045659476012e-12,12.703204695749404,4.178064601990959,0.6701380615843552,6.2662366423376294,70992753.84913214,149.0579370942547,res,80.0,15.0,1.5,1.2,2.5,7339733.196425269,,,True,0.6701380615843552,3.350690307921776,7.662726032370891,107.02291085609883
True,False,831419.8652413775,2.5398039625523445,0.5366255781402139,6.723348766738998e-07,1.978869390361828e-06,6.813045758224243e-09,13.794300044580824,22.793993364896327,16566.323553347327,228520.8377304794,3.361674383369499e-06,3.4682135785878375e-13,3.788060141164598e-13,12.722132117500708,4.051261334115997,0.6723348766738998,5.886558752580535,146777232.3109482,290.45297222216243,res,160.0,10.0,0.8,1.2,2.5,7318365.154247841,,,True,0.6723348766738998,3.361674383369499,16.566323553347328,228.5208377304794
True,False,2002906.0467382083,3.030722124412292,1.1094031297089268,8.29045680422668e-07,2.996108471246295e-06,7.0563530692381495e-09,13.771968206392199,22.779920228656835,27972.047543797868,385230.1494408752,4.14522840211334e-06,2.064485152619227e-13,2.3807680545720383e-13,25.525692974501677,-8.766372659124466,0.8290456804226679,7.227847040679589,141716264.788316,424.5973014456566,res,160.0,5.0,1.2,1.2,2.0,4750709.696731305,,,True,0.829045680422668,4.145228402113339,27.972047543797867,385.2301494408752
True,False,531419.8769270118,2.5400915977186607,0.522255976441276,6.650509725542301e-07,1.9489589649599828e-06,7.483536055378743e-09,13.661419719665194,22.709916687316515,14348.323106500231,196018.46423127002,3.3252548627711503e-06,4.3184147434680873e-13,5.836937356395648e-13,12.18279722890114,4.506519545135748,0.6650509725542301,5.861081462651277,133626669.6117882,260.43289569764033,res,160.0,15.0,0.8,1.2,2.5,7397654.111991804,,,False,0.6650509725542301,3.3252548627711502,14.348323106500231,196.01846423127
True,False,2557908.0431247973,2.5388145092810457,0.8488130408144804,1.2244081319480563e-06,3.613061070514307e-06,1.7851968706237962e-08,13.552593880821702,22.64044848770286,34649.834826923056,469595.1394468401,6.122040659740282e-06,2.0932703613041737e-13,2.248073501355309e-13,16.38112828075656,0.238720293666672,1.2244081319480564,5.901726680197332,56016230.84016346,202.39006296553754,res,160.0,5.0,1.0,1.5,2.5,4020204.4188034306,,,True,1.2244081319480562,6.122040659740281,34.649834826923055,469.5951394468401
True,False,131761.8355093142,2.5395113584091953,0.5630919807873944,6.848588987163726e-07,1.9392933081546103e-06,4.301663318792858e-09,13.516782436028246,22.617466470305505,6850.478181661518,92596.42316427712,3.424294493581863e-06,2.4481839220755526e-12,2.3424697667939076e-12,13.36608542392324,3.230781133102641,0.6848588987163725,5.663336005175779,232468216.5689857,450.8240567508707,res,80.0,20.0,1.2,1.2,2.5,7185387.771535419,,,True,0.6848588987163726,3.424294493581863,6.850478181661518,92.59642316427711
True,False,264810.9144225897,2.541409330738601,0.41995259423617454,5.991525812011813e-07,1.7258832994608956e-06,7.681070987792909e-09,13.324189570086055,22.49281605987338,10134.591159911479,135035.21382997886,2.9957629060059065e-06,5.494940251892437e-13,1.0372792182976562e-12,8.061610335620763,8.410605810972992,0.5991525812011812,5.76108071693814,130190178.11308388,224.69305415921087,res,160.0,20.0,0.8,1.2,2.5,8206878.651239879,,,False,0.5991525812011813,2.9957629060059063,10.134591159911478,135.03521382997886
True,False,2034505.4686607204,3.03068291069058,1.402279100023483,8.663407347755104e-07,3.0484476419677045e-06,1.3526054124515324e-08,13.056247583469695,22.316367538850148,30011.638687236373,391839.3850861955,4.331703673877552e-06,2.099730800899117e-13,2.3847343664078483e-13,29.21214484945743,-12.916377223886906,0.8663407347755103,7.037525795393487,73931391.28340082,225.37597542527493,res,160.0,5.0,1.5,1.2,2.0,4546287.616168078,,,True,0.8663407347755103,4.331703673877552,30.011638687236374,391.8393850861955
True,False,2848931.8453949178,2.5391666809243882,0.6254374384437844,1.4066041454987441e-06,3.887360467479813e-06,1.3159411533155665e-08,13.003043009028929,22.280899980567096,39101.33348313402,508436.32099157455,7.033020727493721e-06,2.0574881841827804e-13,2.171665268088119e-13,9.961043747726743,6.299256319560726,1.4066041454987441,5.527298464459798,75991239.99431585,295.40534222867433,res,160.0,5.0,0.8,2.0,2.5,3498970.6706499867,,,True,1.4066041454987441,7.033020727493721,39.10133348313402,508.4363209915746
True,False,133983.32312485,2.53885018433497,0.8399538124679852,7.757698769937615e-07,2.0769182959091704e-06,2.8597187026363124e-09,12.943293595817051,22.240896049810416,7388.843691921549,95635.9732381414,3.878849384968808e-06,2.536949219911038e-12,2.4671116186894497e-12,18.9181182152839,-2.6978220787531075,0.7757698769937614,5.354465239142139,349684743.14558345,726.2666408393611,res,80.0,20.0,1.5,1.2,2.5,6345050.048255457,,,True,0.7757698769937615,3.8788493849688077,7.388843691921549,95.6359732381414
True,False,138333.2409529498,2.5419558093011947,0.3472077767180387,7.50390306159885e-07,2.043991140931115e-06,6.116874863577723e-09,12.874997278047648,22.194942917947664,7561.4234308365085,97353.30609018575,3.751951530799425e-06,2.4783611921622943e-12,2.3516494768301958e-12,3.869516554742475,12.30482644992556,0.750390306159885,5.447807605087357,163482173.8718889,334.1561150943011,res,80.0,20.0,1.0,1.5,2.5,6551373.3801712515,,,True,0.750390306159885,3.751951530799425,7.561423430836508,97.35330609018575
True,False,857921.7102360138,2.539272187875923,0.7185376454672786,7.424515267848148e-07,2.050016851946114e-06,8.550349440132002e-09,12.859986078033733,22.184809968597037,18389.9210587483,236494.1287916425,3.712257633924074e-06,3.5140699199705135e-13,3.8030313432580396e-13,16.693560596676583,-0.5293505413591725,0.7424515267848147,5.522291389770813,116954284.38355869,239.75825389359355,res,160.0,10.0,1.0,1.2,2.5,6628655.589880964,,,True,0.7424515267848147,3.712257633924074,18.3899210587483,236.49412879164248
True,False,151800.36756398907,3.0363318829472306,0.2632091208558792,5.6309879471835e-07,1.983580010815403e-06,1.186704700063687e-08,12.776982291679808,22.128565857625958,8045.624175581219,102798.79761691218,2.8154939735917504e-06,2.1321387991722474e-12,2.079682472484592e-12,1.6052694909649812,14.502696453381352,0.56309879471835,7.045229109961752,84266962.1133491,167.15026162017816,res,80.0,15.0,1.2,1.5,2.0,6974506.834405902,,,True,0.56309879471835,2.8154939735917504,8.045624175581219,102.79879761691218
True,False,2665113.130765473,2.5387665730479783,1.0352293260835437,1.3154828070458812e-06,3.724336428942396e-06,2.9329229127694704e-08,12.558043773598198,21.978439850922182,38623.18991543213,485031.70963399316,6.5774140352294054e-06,2.117523299220861e-13,2.2240952759598285e-13,18.516387132050824,-2.558547194408263,1.315482807045881,5.662311005482435,34095679.625474036,126.98378169870197,res,160.0,5.0,1.2,1.5,2.5,3741946.918156286,,,True,1.3154828070458813,6.577414035229405,38.62318991543213,485.03170963399316
True,False,523361.51891304506,2.5394058502780705,0.7030589040212586,7.376140382670918e-07,1.9776481932829456e-06,8.305193737561085e-09,12.501657736057586,21.93935209678079,15736.9893607901,196738.45478457748,3.688070191335459e-06,4.429291228351763e-13,6.014054803101258e-13,16.157415865666568,-0.238663682165398,0.7376140382670917,5.3622827003523295,120406583.1092414,238.12186154536408,res,160.0,15.0,1.0,1.2,2.5,6671751.328099111,,,False,0.7376140382670917,3.6880701913354588,15.7369893607901,196.73845478457747
True,False,134343.95862119136,2.538484343969552,1.3204422200218622,8.575094564506486e-07,2.18607173873193e-06,8.442242559913814e-10,12.489877769877152,21.93116376487643,7785.943940494206,97245.4881398883,4.287547282253243e-06,2.6193202154511432e-12,2.5898010356663675e-12,25.803507402890396,-9.892943551293591,0.8575094564506486,5.098652046672839,1184519389.1351647,2589.444360568393,res,80.0,20.0,2.0,1.2,2.5,5741080.258938091,,,True,0.8575094564506486,4.287547282253243,7.785943940494206,97.2454881398883
True,False,177379.50357670357,2.543302006937065,0.4018886629973108,5.83968392675335e-07,1.6425668913288724e-06,1.3916809844127317e-08,12.371604099759455,21.848520276346587,8562.22249157198,105928.42687978453,2.919841963376675e-06,1.4788801969343113e-12,1.4738041027442165e-12,6.794041208584405,9.033879154482559,0.583968392675335,5.6255335420394585,71855548.16084412,118.0275443672898,res,80.0,10.0,1.5,1.2,2.5,8413804.266524445,,,True,0.583968392675335,2.919841963376675,8.56222249157198,105.92842687978452
True,False,164458.604561724,2.5392569981380624,0.9966082252882612,8.095372434332121e-07,2.2319174733407164e-06,1.884665583428837e-08,12.173843903055282,21.708554575781296,9263.3188137109,112770.19726235172,4.0476862171660605e-06,2.1777005668180947e-12,2.1599398791081704e-12,20.97280080555507,-5.284846143053402,0.809537243433212,5.514055090303009,53059811.18308881,118.42511971169506,res,80.0,15.0,2.0,1.2,2.5,6079379.830132814,,,True,0.8095372434332121,4.047686217166061,9.2633188137109,112.77019726235172
True,False,144728.42104939168,2.5424886970531904,0.32251489420598906,8.555863599818849e-07,2.2037807065672517e-06,7.0875821157396716e-09,12.164605061733893,21.70196027225179,8451.474860737902,102808.85387004903,4.2779317999094245e-06,2.541259811984887e-12,2.423453461300662e-12,2.5291471176673714,13.152213241304796,0.8555863599818849,5.151509308623793,141091839.73745584,310.93547426748387,res,80.0,20.0,1.0,2.0,2.5,5744624.718435004,,,True,0.8555863599818849,4.277931799909425,8.451474860737902,102.80885387004903
True,False,865958.9363519081,2.539047974828549,0.9059148192454429,7.910670498318732e-07,2.0933263375696213e-06,1.1412667826752451e-08,12.160854312543472,21.69928171286387,19795.137668441173,240725.78528265457,3.955335249159366e-06,3.5805252864995547e-13,3.8473329408921075e-13,19.52128732667258,-3.8426055270883355,0.7910670498318733,5.2924119069144915,87621931.6272308,183.42129722400682,res,160.0,10.0,1.2,1.2,2.5,6221854.436697094,,,True,0.7910670498318733,3.9553352491593663,19.795137668441175,240.72578528265458
True,False,2452473.186677718,3.030818559378515,0.6669964386313059,1.1084744085499918e-06,3.46513764018071e-06,5.841470835903039e-09,12.061164633042758,21.627784911112933,37341.26878481668,450379.1904203745,5.542372042749959e-06,2.0071321976129638e-13,2.2487250295920066e-13,14.222325787686675,1.3848592101466322,1.1084744085499918,6.252084131291578,171189761.63567698,593.196086657348,res,160.0,5.0,0.8,1.5,2.0,3552957.877910695,,,True,1.1084744085499918,5.542372042749959,37.341268784816684,450.3791904203745
True,False,138308.7894270098,3.0358500047391748,0.21010757150113332,5.247704268608278e-07,1.6842751756454757e-06,7.035103903678447e-09,11.977305677033971,21.567182669582646,7641.1154800649465,91519.97581825404,2.6238521343041392e-06,2.1950811888819072e-12,1.9381322101182328e-12,-0.08402501049423201,15.630607766797253,0.5247704268608279,6.419093265382757,142144311.3977506,239.4101350464516,res,80.0,20.0,0.8,2.0,2.0,7485752.553750885,,,True,0.5247704268608279,2.623852134304139,7.641115480064946,91.51997581825404
True,False,154914.379402003,2.5439181037436636,0.33484177711941143,5.132293618105803e-07,1.3612625451584995e-06,9.219123079552377e-09,11.972354355788914,21.563591250710648,7562.889063326754,90545.5878196684,2.566146809052901e-06,1.4295873471738343e-12,1.398525196590165e-12,3.5300203286887917,12.012971008742232,0.5132293618105802,5.304694407878128,108470186.52109738,147.6564021775262,res,40.0,20.0,1.2,1.2,2.5,9571084.761266017,,,False,0.5132293618105802,2.5661468090529014,7.562889063326754,90.54558781966841
True,False,158920.3696306201,3.0366251432271167,0.24516520846700407,6.369836835111819e-07,2.0843888708707884e-06,1.3160635487531282e-08,11.885178914682706,21.500114476142347,9070.537162714092,107804.95703113543,3.18491841755591e-06,2.1390633940761e-12,2.08746552059933e-12,1.020515673513889,14.458998889348834,0.636983683511182,6.544559695647521,75984172.72079492,158.38056398154868,res,80.0,15.0,1.2,2.0,2.0,6164600.291076062,,,True,0.636983683511182,3.18491841755591,9.070537162714093,107.80495703113543
True,False,3157221.595654265,2.538982728160215,0.797190915975505,1.6284292572936346e-06,4.179373445064339e-06,2.2911118783311675e-08,11.814288303109384,21.44815129407462,46517.58531725344,549572.1641025202,8.142146286468173e-06,2.0738267918179538e-13,2.1068142436519475e-13,11.634346259433311,3.7932051213616838,1.6284292572936345,5.133011459966757,43646930.097904876,182.41682060976308,res,160.0,5.0,1.0,2.0,2.5,3022566.012812027,,,True,1.6284292572936347,8.142146286468172,46.51758531725344,549.5721641025202
True,False,508975.1523664336,2.5391001079047277,0.8896614749888783,7.874548470317834e-07,1.988656732800841e-06,9.549625148365393e-09,11.729518091441339,21.385603388896936,16655.528584876956,195361.32385883262,3.937274235158917e-06,4.581174943485093e-13,6.218467594472408e-13,18.95852540270351,-3.5935219270862016,0.7874548470317834,5.050846347682562,104716152.14877515,208.24448100365896,res,160.0,15.0,1.2,1.2,2.5,6250261.991461597,,,False,0.7874548470317834,3.937274235158917,16.655528584876958,195.36132385883263
True,False,149106.47080960244,2.540080492149335,0.498689079501436,9.61766658846324e-07,2.356610945480629e-06,6.639451421528813e-09,11.65906803749221,21.333276733415914,9186.103639077233,107101.40732745624,4.80883329423162e-06,2.605073760651978e-12,2.515425915999569e-12,8.483645707755779,6.829031112380512,0.961766658846324,4.9005877330484395,150614853.02195916,354.94061118350515,res,80.0,20.0,1.2,1.5,2.5,5115418.713010406,,,True,0.961766658846324,4.808833294231619,9.186103639077233,107.10140732745624
True,False,136619.1954685134,3.0326320204694475,0.3942106247605785,5.770820520533846e-07,1.7709679650559914e-06,6.878111987690568e-09,11.534124631110036,21.23969279672721,8005.585682908236,92337.42301169374,2.8854102602669233e-06,2.2795009721581102e-12,2.0630944628935094e-12,7.4454548962271545,7.773637987220426,0.5770820520533846,6.137664292802677,145388734.84317392,257.47879188728086,res,80.0,20.0,1.0,1.2,2.0,6818329.5864617955,,,True,0.5770820520533846,2.8854102602669234,8.005585682908237,92.33742301169374
True,False,159919.92807944337,3.032067554506121,0.5350621814094348,6.715599780413995e-07,2.1164915350490117e-06,1.3588086085016971e-08,11.48931722941231,21.205884416569617,9471.903888845789,108825.70854545338,3.3577998902069976e-06,2.1486556515370007e-12,2.106367191760284e-12,13.005898311453848,2.179386191836146,0.6715599780413994,6.303209231575989,73593881.70955579,155.76082766967312,res,80.0,15.0,1.5,1.2,2.0,5860779.135331398,,,True,0.6715599780413996,3.3577998902069974,9.47190388884579,108.82570854545338
True,False,233313.00471101634,2.5399965888184712,0.5908109478085679,6.969100512620572e-07,1.7178462349188189e-06,8.131630992597451e-09,11.46913881785399,21.190616185932804,11000.522088106229,126166.51489735938,3.4845502563102856e-06,6.581012737002638e-13,1.1718323206962754e-12,12.892176620895807,2.277839651757375,0.6969100512620571,4.929893691481981,122976559.18109663,211.25481917251815,res,160.0,20.0,1.0,1.2,2.5,7059741.380174067,,,False,0.6969100512620572,3.4845502563102855,11.000522088106228,126.16651489735938
True,False,2608286.700048707,3.0305889615506243,0.8502307252742285,1.2251956379400635e-06,3.6369424946089884e-06,7.237940936855773e-09,11.426351463050155,21.15815156780716,41470.996982008095,473862.18703951675,6.125978189700317e-06,2.027193860567839e-13,2.2192245037601897e-13,16.799136436314374,-1.6615847817868357,1.2251956379400635,5.936917144273038,138160840.0405667,502.4830302344121,res,160.0,5.0,1.0,1.5,2.0,3214851.534355417,,,True,1.2251956379400635,6.125978189700318,41.470996982008096,473.86218703951675
True,False,961366.335221383,2.5439058590981487,0.27551699201447905,5.946584538486165e-07,1.4666880151464729e-06,7.396593326803145e-09,11.41797211346287,21.151779559568503,16455.887445323428,187892.86395298663,2.9732922692430826e-06,1.9675831848138486e-13,2.428113394780435e-13,0.45924117015823607,14.671938476130642,0.5946584538486166,4.93287522959506,135197374.76660845,198.2923692494508,res,40.0,5.0,0.8,1.5,2.5,8260520.871678928,,,True,0.5946584538486165,2.9732922692430828,16.455887445323427,187.89286395298663
True,False,175632.01657397219,2.541970211326112,0.4736342465821322,9.341825391127625e-07,2.3668903960625865e-06,1.7770688103089945e-08,11.390376514630633,21.130761602782748,10554.716586399512,120222.19592430741,4.670912695563813e-06,2.1744379313194157e-12,2.1448384732941685e-12,7.626897433356611,7.483264256146512,0.9341825391127625,5.067297441835501,56272441.12320677,133.19070045751545,res,80.0,15.0,1.5,1.5,2.5,5262418.638958553,,,True,0.9341825391127625,4.670912695563812,10.554716586399513,120.22219592430741
True,False,2030383.8140012305,3.030692867755266,1.8924022807986598,9.029297776465807e-07,3.0516381819858473e-06,3.883769015474426e-08,11.382958546784979,21.125103085736292,34441.55568906402,392046.8006954021,4.514648888232903e-06,2.1606448699742975e-13,2.392076305188267e-13,33.76971491845973,-18.66521174600306,0.9029297776465807,6.759414191906992,25748184.19982281,78.574142020984,res,160.0,5.0,2.0,1.2,2.0,4362038.2673959695,,,True,0.9029297776465807,4.514648888232903,34.441555689064025,392.04680069540206
True,False,360649.04181045794,2.543953829897494,0.20643466477328903,5.127168169376351e-07,1.2493474494841095e-06,5.687936255570781e-09,11.350862036150698,21.100576901643837,11303.609192460059,128305.70845417892,2.5635840846881755e-06,5.57352825330892e-13,5.51338834082221e-13,-1.2887148511275814,16.368691839491795,0.512716816937635,4.873440471262723,175810690.39242435,219.6486376338158,res,20.0,15.0,1.2,2.0,2.5,9580529.094190493,,,True,0.512716816937635,2.5635840846881757,11.303609192460058,128.30570845417893
True,False,996423.7138045667,2.5440812978664247,0.2535284121105443,6.627312923153939e-07,1.6151523972453005e-06,8.146037178844503e-09,11.289144592292411,21.05322071109184,18108.087084664236,204424.8133885973,3.3136564615769697e-06,2.1550846762788672e-13,2.579821057116395e-13,0.015515021018632561,15.017105776793587,0.6627312923153938,4.874229654253215,122759076.3515086,198.27461645275798,res,40.0,5.0,0.8,2.0,2.5,7411511.4473943915,,,True,0.662731292315394,3.3136564615769695,18.108087084664234,204.4248133885973
True,False,974597.1564903558,2.5406231951042098,0.4746748421544895,9.353709928249107e-07,2.250335359101535e-06,9.184367419902385e-09,11.288443519328354,21.052681287450493,23216.04005351484,262072.9568865671,4.676854964124553e-06,3.2943959586802355e-13,3.674872162619826e-13,7.569302874315782,7.462778499855091,0.9353709928249107,4.811642385925685,108880661.4849723,245.0180024619978,res,160.0,10.0,0.8,1.5,2.5,5258612.578898564,,,True,0.9353709928249107,4.676854964124553,23.21604005351484,262.0729568865671
True,False,865375.9998177136,3.031641721510547,0.5380991639049819,6.730614719431609e-07,1.990748539795276e-06,7.126551556547395e-09,11.17790016256763,20.967204526353495,20761.778100455438,232073.0828042739,3.3653073597158046e-06,3.2422468606758024e-13,3.661269443896421e-13,12.868052050164058,2.078552562909815,0.6730614719431608,5.915502854997254,140320320.71405804,279.3424735651159,res,160.0,10.0,0.8,1.2,2.0,5848969.972865419,,,True,0.6730614719431609,3.3653073597158047,20.761778100455437,232.0730828042739
True,False,950366.5080025386,2.540779098275609,0.462625335036051,6.301969753042227e-07,1.5425713181313466e-06,9.936593619418953e-09,11.17271061772723,20.963171006642686,17469.840100314737,195185.4679787834,3.150984876521114e-06,2.100931068403372e-13,2.583296531233913e-13,8.582057045903536,6.360514047459523,0.6301969753042228,4.895521041111115,100638109.82927926,155.24146173359853,res,40.0,5.0,1.0,1.2,2.5,7804610.4482377125,,,True,0.6301969753042227,3.1509848765211137,17.469840100314737,195.18546797878338
True,False,857012.1329849664,2.5389064262985803,1.1919961013676292,8.412901656035508e-07,2.1264230844846743e-06,1.9416787949841862e-08,11.17201571798204,20.96263076082293,21732.23883847215,242792.9138903506,4.206450828017754e-06,3.7008480703146936e-13,3.948960953699679e-13,23.145786657747287,-8.20375581020398,0.8412901656035509,5.055146763875476,51501824.22464702,109.51466792436145,res,160.0,10.0,1.5,1.2,2.5,5850759.334961726,,,True,0.8412901656035507,4.206450828017754,21.73223883847215,242.7929138903506
True,False,1935944.2768692623,3.523033802031756,0.7253179971227701,7.445226554835757e-07,2.8536036150848847e-06,5.505108309661985e-09,11.07981721139579,20.890651914099166,33211.89268405734,367981.70018384844,3.7226132774178786e-06,1.964623941083481e-13,2.345961742763179e-13,19.756016514565506,-4.885964513745967,0.7445226554835758,7.665591714176019,181649468.77519295,518.3555807751395,res,160.0,5.0,0.8,1.2,1.5,3967551.8841458424,,,True,0.7445226554835757,3.7226132774178784,33.21189268405734,367.98170018384843
True,False,563556.8183612651,3.031873950147384,0.5240328042631537,6.659717977131477e-07,1.967395629508506e-06,8.864959920794848e-09,11.049414964019748,20.866785678749867,18237.110570055924,201509.40243325866,3.3298589885657384e-06,3.8749969147837396e-13,5.556152090647682e-13,12.329713650815151,2.5164721146550892,0.6659717977131476,5.9083451751837615,112803668.4806961,221.92944436144793,res,160.0,15.0,0.8,1.2,2.0,5910538.55617703,,,False,0.6659717977131476,3.3298589885657384,18.237110570055926,201.50940243325866
True,False,176490.0882426194,2.545764293952443,0.29287846790686756,6.367342914423334e-07,1.5593587614818434e-06,1.157846321610969e-08,11.035801573705381,20.85607766321882,9373.093173147085,103439.59639070377,3.183671457211667e-06,1.4369214932316592e-12,1.4061959932974865e-12,0.95441820230404,13.881059547635155,0.6367342914423333,4.897988771220525,86367247.65067703,134.67752432915537,res,40.0,20.0,1.2,1.5,2.5,7708820.228518343,,,False,0.6367342914423334,3.183671457211667,9.373093173147085,103.43959639070377
True,False,2757277.037134902,2.538786983332831,1.3189027468992927,1.4146516033406841e-06,3.809034141311794e-06,5.7976290675949374e-08,11.028996586503856,20.850720046143355,45074.17963935449,497122.97338190227,7.073258016703421e-06,2.1565392922871487e-13,2.1986423701025615e-13,21.5200955243643,-6.68997539150057,1.4146516033406842,5.385115958361791,17248430.14861652,65.69985932011198,res,160.0,5.0,1.5,1.5,2.5,3479602.621507221,,,True,1.4146516033406842,7.073258016703421,45.07417963935448,497.1229733819023
